area,bedrooms,bathrooms,stories,parking,total_rooms,area_to_price_ratio,mainroad_no,mainroad_yes,guestroom_no,guestroom_yes,basement_no,basement_yes,hotwaterheating_no,hotwaterheating_yes,airconditioning_no,airconditioning_yes,prefarea_no,prefarea_yes,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price
-0.07312286802815511,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,0.7228477266469856,0.20234943566125843,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4060000
-0.3738401867611519,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.1642296151764188,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4060000
-0.9918788479608691,1.4034193573588298,-0.5701867118926005,1.3782169202337835,1.5176924895404067,0.7228477266469856,-0.9176282779409699,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4060000
-0.3830646443909984,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,-0.1754743713370838,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4060000
-0.7013084326207035,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,0.7228477266469856,-0.5456713002438444,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4025000
-0.779716322474399,0.047278311684073836,1.4218117367065486,-0.9293966635677897,0.35597562605793237,0.7228477266469856,-0.6420828617605022,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4025000
0.11505606762071403,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,2.679409353022881,-0.2427209278201893,0.45814319319429725,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4025000
-0.30004452572237966,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.04112654227341874,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4007500
-0.779716322474399,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.633514045864082,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4007500
-0.48453367831931016,1.4034193573588298,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.7228477266469856,-0.2587250222107784,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3990000
0.6131767796324264,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,1.102876855349036,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3990000
-0.30004452572237966,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.029884370520053365,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3990000
-0.5491048817282359,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.3388192503025327,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3990000
-0.5075948223939265,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,-0.2873301036721192,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3990000
0.972930627196441,0.047278311684073836,1.4218117367065486,-0.9293966635677897,2.679409353022881,0.7228477266469856,1.6232850159349974,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3920000
0.16117835576994666,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,0.5984058115772497,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3920000
-0.9918788479608691,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.8573885127945508,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3920000
-0.8581242123280945,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,-0.6885163711674218,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3920000
-0.6155209766631309,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,-0.382217245319595,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3920000
1.3511333900201485,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,2.1007855543289478,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3920000
-1.386224411636808,1.4034193573588298,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,1.6884163811141606,-1.3552701717297064,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3920000
-0.6321250003968546,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,-0.38335040414505206,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3885000
-0.9088587292922504,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-0.7358887053983312,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3885000
0.0689337794714814,2.7595604030335856,1.4218117367065486,0.22441012833299692,-0.8057412374245417,2.6539850355813353,0.5380565195851097,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3850000
-0.9088587292922504,-1.308862733990682,1.4218117367065486,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.7189027690652188,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3850000
0.9231185559952697,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,1.636117181179642,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3850000
-0.4937581359491567,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.1852879767136643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3850000
-0.5998393986923918,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.32165620142572804,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3850000
-1.4461833862308104,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-1.409637472498064,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3850000
-1.371926502310546,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,-1.3141797151996193,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3850000
-0.8304508394385549,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.6108598388863334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3836000
-0.9226954157370202,-1.308862733990682,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.7195555088723764,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3815000
-0.15245320364483522,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.30638425376992845,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3780000
-0.7981652377340921,-1.308862733990682,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-1.2082895822873643,-0.539054820531917,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3780000
-0.7151451190654733,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.4303555109788225,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3780000
0.31338190666241433,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,0.9163081573734029,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3780000
-1.0582949428957642,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.8796459904649462,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3780000
1.498724712097693,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,2.4682927437703626,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3780000
1.429541279873844,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,2.3869531243768907,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3773000
-1.2132658310771858,2.7595604030335856,1.4218117367065486,-0.9293966635677897,0.35597562605793237,2.6539850355813353,-1.0797280096076984,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3773000
0.8207270763039733,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.7228477266469856,1.588345952150074,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3773000
-0.7704918648445525,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.483181343658831,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3745000
-0.7151451190654733,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-0.2427209278201893,-0.3893369036002963,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3710000
-0.5122070512088498,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.11861409490202354,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3710000
0.4010142541459564,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,1.0996385442402048,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3710000
-0.5075948223939265,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.11246130379524447,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3710000
-0.7225246851693505,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.3991813693711426,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3710000
-0.93653210218179,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.681042009381044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3703000
0.13811721169533034,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.7552683380218486,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3703000
-0.7013084326207035,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.34960745245366637,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3675000
-0.7013084326207035,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.34960745245366637,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3675000
0.22574955917887235,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.8988817601275892,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3675000
-0.7151451190654733,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.3682416198056258,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3675000
-0.40151355965069147,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,0.0796950953856974,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3640000
-0.7289818055102432,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.36555399951447765,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3640000
-0.9088587292922504,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.6101274460089402,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3640000
-0.9918788479608691,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,-0.7230074982371537,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3640000
-0.7520429495848594,-1.308862733990682,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.3969095695778705,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3640000
0.3733408812564168,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,1.1332422495156897,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3640000
-0.4706969918745404,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,0.7228477266469856,-0.014371614804480537,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3640000
-1.061062280184718,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.8170742084273316,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3640000
-1.3262654370428058,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-1.1776632641563467,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3640000
-0.7520429495848594,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.39265632847485904,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3633000
-0.30004452572237966,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.24505767459380315,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3605000
-0.5306559664685429,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.07154225614336517,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3605000
-0.9226954157370202,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.5902074367921966,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3570000
-0.30004452572237966,1.4034193573588298,1.4218117367065486,0.22441012833299692,1.5176924895404067,1.6884163811141606,0.27299296260002404,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3570000
-0.30004452572237966,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.27299296260002404,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3570000
-0.6966962038057802,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.2768976621979832,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3570000
-0.5998393986923918,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.11824858255904616,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3535000
-0.4199624749103845,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.16096873299001122,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3500000
-0.692083974990857,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.22382682282794297,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3500000
-0.253922237573147,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,0.3957592416246951,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3500000
-1.3908366404517314,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-1.2119035466655717,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3500000
-0.9752748242271454,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.624275079221543,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3500000
-0.535268195283466,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.002080231339630519,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3500000
1.0485711797611825,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,2.237560342692327,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3500000
-0.7704918648445525,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.33470011857209947,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3500000
-0.7151451190654733,4.115701448708341,-0.5701867118926005,0.22441012833299692,0.35597562605793237,2.6539850355813353,-0.25643661569387133,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3500000
-0.6966962038057802,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,-0.23034878140112894,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3500000
0.3456675083668772,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,1.2436138561388317,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3500000
-0.93653210218179,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.5694906272067833,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3500000
1.0144406865307503,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,2.189297849250753,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3500000
-0.7557327326367981,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,-0.31382985113790546,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3500000
2.006069881739252,0.047278311684073836,-0.5701867118926005,0.22441012833299692,2.679409353022881,-0.2427209278201893,3.5915189424856715,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3500000
0.3364430507370307,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,1.2305699389924607,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3500000
3.5945214855988237,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,5.8376814750908155,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3500000
-0.11555537312544913,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.5978223268781028,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3493000
-0.9642054750713296,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.5884635976015054,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3465000
0.07815823710132792,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,0.9003875514287578,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3465000
-1.386224411636808,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-1.1912506778504837,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3465000
-0.5306559664685429,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.057682205382009626,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3430000
-0.9065526148847888,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,-0.48470516575536976,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3430000
-0.5998393986923918,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.04214369114634233,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3430000
-1.386224411636808,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-1.1768313816852771,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3430000
-1.1717557717428764,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.8673711024473858,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3430000
-1.4761628735278118,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-1.3066050471721349,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3430000
-0.5122070512088498,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.08980069424457404,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3423000
-0.16859600449706666,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,0.6129337384431457,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3395000
-0.7843285512893223,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.28467602394890207,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3395000
-0.6966962038057802,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.15692631993804895,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3395000
-0.761267407214706,1.4034193573588298,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.7228477266469856,-0.22654430556677047,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3360000
-0.08788200023590954,1.4034193573588298,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,0.7228477266469856,0.7653368941052163,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3360000
-0.47530922068946363,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,0.19466551895147055,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3360000
-0.18473880534929807,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.6226690503167798,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3360000
